Fold,Imputed SetModel,acc,b_acc,sensitivity,specificity,ppv,auc,Imputed Set,Model
0,,0.7321428571428571,0.6936758893280632,0.9090909090909091,0.4782608695652174,0.7142857142857143,0.7924901185770751,1.0,rf
0,,0.75,0.7088274044795784,0.9393939393939394,0.4782608695652174,0.7209302325581395,0.8155467720685112,1.0,lr
0,,0.7142857142857143,0.6851119894598156,0.8484848484848485,0.5217391304347826,0.717948717948718,0.8010540184453228,2.0,rf
0,,0.7142857142857143,0.6785243741765481,0.8787878787878788,0.4782608695652174,0.7073170731707317,0.8366271409749672,2.0,lr
0,,0.7321428571428571,0.6936758893280632,0.9090909090909091,0.4782608695652174,0.7142857142857143,0.7819499341238472,3.0,rf
0,,0.6964285714285714,0.663372859025033,0.8484848484848485,0.4782608695652174,0.7,0.8063241106719368,3.0,lr
0,,0.7321428571428571,0.7002635046113307,0.8787878787878788,0.5217391304347826,0.725,0.7391304347826088,4.0,rf
0,,0.6964285714285714,0.663372859025033,0.8484848484848485,0.4782608695652174,0.7,0.7971014492753624,4.0,lr
0,,0.7142857142857143,0.691699604743083,0.8181818181818182,0.5652173913043478,0.7297297297297297,0.7602108036890646,5.0,rf
0,,0.6785714285714286,0.6416337285902504,0.8484848484848485,0.43478260869565216,0.6829268292682927,0.8260869565217391,5.0,lr
1,,0.875,0.85625,0.9,0.8125,0.9230769230769231,0.84765625,1.0,rf
1,,0.8035714285714286,0.7875,0.825,0.75,0.8918918918918919,0.8453125,1.0,lr
1,,0.8214285714285714,0.8,0.85,0.75,0.8947368421052632,0.8421875,2.0,rf
1,,0.8392857142857143,0.83125,0.85,0.8125,0.918918918918919,0.871875,2.0,lr
1,,0.8392857142857143,0.8125,0.875,0.75,0.8974358974358975,0.8500000000000001,3.0,rf
1,,0.8035714285714286,0.7875,0.825,0.75,0.8918918918918919,0.85625,3.0,lr
1,,0.8392857142857143,0.8125,0.875,0.75,0.8974358974358975,0.8085937499999999,4.0,rf
1,,0.7857142857142857,0.7375,0.85,0.625,0.85,0.8218749999999999,4.0,lr
1,,0.8035714285714286,0.75,0.875,0.625,0.8536585365853658,0.80625,5.0,rf
1,,0.8035714285714286,0.76875,0.85,0.6875,0.8717948717948718,0.8328125,5.0,lr
2,,0.8035714285714286,0.7872200263504612,0.8787878787878788,0.6956521739130435,0.8055555555555556,0.8247694334650857,1.0,rf
2,,0.7321428571428571,0.7134387351778657,0.8181818181818182,0.6086956521739131,0.75,0.7417654808959158,1.0,lr
